metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422653,0.009221,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1030&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1030&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1030&limit=10,,
http_req_sending,1761422653,0.019755,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1030&limit=10,,
http_req_waiting,1761422653,4321.779375,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1030&limit=10,,
http_req_receiving,1761422653,0.089161,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1030&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1030&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_duration,1761422653,4086.774250,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_blocked,1761422653,0.007005,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_sending,1761422653,0.018659,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_waiting,1761422653,4086.574422,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_receiving,1761422653,0.181169,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6245.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5278.775365,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6395.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5080.997963,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6947.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5066.592335,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3090&limit=10,,
http_req_duration,1761422653,4208.150242,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3090&limit=10,,
http_req_blocked,1761422653,0.006809,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3090&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3090&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3090&limit=10,,
http_req_sending,1761422653,0.047830,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3090&limit=10,,
http_req_waiting,1761422653,4208.014066,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3090&limit=10,,
http_req_receiving,1761422653,0.088346,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3090&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3090&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_duration,1761422653,4107.306914,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_blocked,1761422653,0.006722,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_sending,1761422653,0.020500,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_waiting,1761422653,4107.245693,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_receiving,1761422653,0.040721,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4830&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_duration,1761422653,4159.443227,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_blocked,1761422653,0.006552,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_sending,1761422653,0.019240,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_waiting,1761422653,4159.195707,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_receiving,1761422653,0.228280,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=570&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_duration,1761422653,4236.551677,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_blocked,1761422653,0.008831,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_sending,1761422653,0.044950,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_waiting,1761422653,4236.339355,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_receiving,1761422653,0.167372,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5130&limit=10,,
http_req_duration,1761422653,4067.776060,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5130&limit=10,,
http_req_blocked,1761422653,0.006734,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5130&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5130&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5130&limit=10,,
http_req_sending,1761422653,0.034081,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5130&limit=10,,
http_req_waiting,1761422653,4067.588374,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5130&limit=10,,
http_req_receiving,1761422653,0.153605,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5130&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5130&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_duration,1761422653,4080.058398,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_blocked,1761422653,0.005764,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_sending,1761422653,0.018574,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_waiting,1761422653,4079.875843,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_receiving,1761422653,0.163981,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5154.354033,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6086.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5137.710536,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422653,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6092.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5243.217901,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5386.102664,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_duration,1761422653,4087.492983,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_blocked,1761422653,0.007419,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_sending,1761422653,0.050832,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_waiting,1761422653,4087.347508,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_receiving,1761422653,0.094643,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,7115.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,4912.367825,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5222.448312,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6953.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5100.290623,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_duration,1761422653,3928.212850,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_blocked,1761422653,0.003814,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_sending,1761422653,0.009641,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_waiting,1761422653,3928.124458,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_receiving,1761422653,0.078751,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_duration,1761422653,4245.509178,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_blocked,1761422653,0.007114,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_sending,1761422653,0.022600,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_waiting,1761422653,4245.395506,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_receiving,1761422653,0.091072,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5159.332100,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6460&limit=10,,
http_req_duration,1761422653,4239.712459,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6460&limit=10,,
http_req_blocked,1761422653,0.068444,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6460&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6460&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6460&limit=10,,
http_req_sending,1761422653,0.045533,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6460&limit=10,,
http_req_waiting,1761422653,4239.571713,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6460&limit=10,,
http_req_receiving,1761422653,0.095213,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6460&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6460&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9360&limit=10,,
http_req_duration,1761422653,4389.133432,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9360&limit=10,,
http_req_blocked,1761422653,0.010906,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9360&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9360&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9360&limit=10,,
http_req_sending,1761422653,0.052752,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9360&limit=10,,
http_req_waiting,1761422653,4388.997817,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9360&limit=10,,
http_req_receiving,1761422653,0.082863,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9360&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9360&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422653,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7540&limit=10,,
http_req_duration,1761422653,3940.692239,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7540&limit=10,,
