metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1761422925,4308.798372,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_blocked,1761422925,0.006770,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_connecting,1761422925,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_tls_handshaking,1761422925,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_sending,1761422925,0.016592,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_waiting,1761422925,4308.688758,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_receiving,1761422925,0.093022,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_failed,1761422925,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
checks,1761422925,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422925,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422925,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422925,5797.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422925,5247.680611,,,,,,,,,default,,,,,,,
iterations,1761422925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422925,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_duration,1761422925,4234.333667,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_blocked,1761422925,0.006483,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_connecting,1761422925,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_tls_handshaking,1761422925,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_sending,1761422925,0.017647,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_waiting,1761422925,4234.172157,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_receiving,1761422925,0.143863,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_failed,1761422925,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
checks,1761422925,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422925,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422925,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422925,6805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422925,5239.233123,,,,,,,,,default,,,,,,,
iterations,1761422925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422925,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5690&limit=10,,
http_req_duration,1761422925,4052.438370,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5690&limit=10,,
http_req_blocked,1761422925,0.007249,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5690&limit=10,,
http_req_connecting,1761422925,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5690&limit=10,,
http_req_tls_handshaking,1761422925,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5690&limit=10,,
http_req_sending,1761422925,0.020197,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5690&limit=10,,
http_req_waiting,1761422925,4052.287428,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5690&limit=10,,
http_req_receiving,1761422925,0.130745,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5690&limit=10,,
http_req_failed,1761422925,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5690&limit=10,,
checks,1761422925,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422925,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422926,81.000000,,,,,,,,,,,,,,,,
vus_max,1761422926,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5175.006023,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8040&limit=10,,
http_req_duration,1761422926,4040.604792,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8040&limit=10,,
http_req_blocked,1761422926,0.007775,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8040&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8040&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8040&limit=10,,
http_req_sending,1761422926,0.020455,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8040&limit=10,,
http_req_waiting,1761422926,4040.424626,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8040&limit=10,,
http_req_receiving,1761422926,0.159711,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8040&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8040&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_duration,1761422926,4172.217536,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_blocked,1761422926,0.005537,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_sending,1761422926,0.076252,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_waiting,1761422926,4171.975531,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_receiving,1761422926,0.165753,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6668.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5257.453202,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6490&limit=10,,
http_req_duration,1761422926,4479.985012,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6490&limit=10,,
http_req_blocked,1761422926,0.016892,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6490&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6490&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6490&limit=10,,
http_req_sending,1761422926,0.021571,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6490&limit=10,,
http_req_waiting,1761422926,4479.833667,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6490&limit=10,,
http_req_receiving,1761422926,0.129774,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6490&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6490&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6093.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5000.442101,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9960&limit=10,,
http_req_duration,1761422926,4719.127625,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9960&limit=10,,
http_req_blocked,1761422926,0.010824,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9960&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9960&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9960&limit=10,,
http_req_sending,1761422926,0.018565,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9960&limit=10,,
http_req_waiting,1761422926,4718.945020,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9960&limit=10,,
http_req_receiving,1761422926,0.164040,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9960&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9960&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5283.654917,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6661.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5040.694510,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6382.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5387.457931,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_duration,1761422926,4692.005922,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_blocked,1761422926,0.007871,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_sending,1761422926,0.037162,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_waiting,1761422926,4691.821221,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_receiving,1761422926,0.147539,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_duration,1761422926,4250.214954,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_blocked,1761422926,0.006761,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_sending,1761422926,0.019350,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_waiting,1761422926,4250.049713,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_receiving,1761422926,0.145891,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,5954.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5346.074465,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_duration,1761422926,4315.409435,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_blocked,1761422926,0.006894,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_sending,1761422926,0.019718,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_waiting,1761422926,4315.268469,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_receiving,1761422926,0.121248,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2330&limit=10,,
http_req_duration,1761422926,4592.120749,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2330&limit=10,,
http_req_blocked,1761422926,0.007353,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2330&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2330&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2330&limit=10,,
http_req_sending,1761422926,0.025302,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2330&limit=10,,
http_req_waiting,1761422926,4591.987329,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2330&limit=10,,
http_req_receiving,1761422926,0.108118,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2330&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2330&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=370&limit=10,,
http_req_duration,1761422926,4142.385909,,,,true,,GET,http://localhost:4020/api/orders/all?offset=370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=370&limit=10,,
http_req_blocked,1761422926,0.006587,,,,true,,GET,http://localhost:4020/api/orders/all?offset=370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=370&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=370&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=370&limit=10,,
http_req_sending,1761422926,0.047714,,,,true,,GET,http://localhost:4020/api/orders/all?offset=370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=370&limit=10,,
http_req_waiting,1761422926,4142.224453,,,,true,,GET,http://localhost:4020/api/orders/all?offset=370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=370&limit=10,,
http_req_receiving,1761422926,0.113742,,,,true,,GET,http://localhost:4020/api/orders/all?offset=370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=370&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=370&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6675.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5052.785320,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_duration,1761422926,4315.206582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_blocked,1761422926,0.005617,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_sending,1761422926,0.015431,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_waiting,1761422926,4314.996690,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_receiving,1761422926,0.194461,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6377.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5017.300649,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
