metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422519,0.184433,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9800&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9800&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2580&limit=10,,
http_req_duration,1761422519,4605.653238,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2580&limit=10,,
http_req_blocked,1761422519,0.007577,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2580&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2580&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2580&limit=10,,
http_req_sending,1761422519,0.022084,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2580&limit=10,,
http_req_waiting,1761422519,4605.527049,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2580&limit=10,,
http_req_receiving,1761422519,0.104105,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2580&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2580&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422519,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,6960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5342.669830,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422519,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,5813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5548.669327,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_duration,1761422519,4240.304415,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_blocked,1761422519,0.006672,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_sending,1761422519,0.055505,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_waiting,1761422519,4240.131817,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_receiving,1761422519,0.117093,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422519,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,6667.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5315.394864,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422519,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,6392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5321.638341,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9750&limit=10,,
http_req_duration,1761422519,4272.039211,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9750&limit=10,,
http_req_blocked,1761422519,0.007960,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9750&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9750&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9750&limit=10,,
http_req_sending,1761422519,0.020853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9750&limit=10,,
http_req_waiting,1761422519,4271.892978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9750&limit=10,,
http_req_receiving,1761422519,0.125380,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9750&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9750&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422519,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,6818.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5326.281273,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=270&limit=10,,
http_req_duration,1761422519,4429.174317,,,,true,,GET,http://localhost:4020/api/orders/all?offset=270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=270&limit=10,,
http_req_blocked,1761422519,0.006967,,,,true,,GET,http://localhost:4020/api/orders/all?offset=270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=270&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=270&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=270&limit=10,,
http_req_sending,1761422519,0.018113,,,,true,,GET,http://localhost:4020/api/orders/all?offset=270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=270&limit=10,,
http_req_waiting,1761422519,4429.071873,,,,true,,GET,http://localhost:4020/api/orders/all?offset=270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=270&limit=10,,
http_req_receiving,1761422519,0.084331,,,,true,,GET,http://localhost:4020/api/orders/all?offset=270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=270&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=270&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_duration,1761422519,4478.200243,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_blocked,1761422519,0.006688,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_sending,1761422519,0.028038,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_waiting,1761422519,4478.027862,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_receiving,1761422519,0.144343,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_duration,1761422519,4217.179001,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_blocked,1761422519,0.008440,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_sending,1761422519,0.020737,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_waiting,1761422519,4217.071941,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_receiving,1761422519,0.086323,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8900&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422519,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,6239.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5344.960492,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422519,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,6090.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5467.343281,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422519,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,6949.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5458.792054,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422519,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,6521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5197.391078,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_duration,1761422519,4746.156052,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_blocked,1761422519,0.007071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_sending,1761422519,0.019834,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_waiting,1761422519,4745.991236,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_receiving,1761422519,0.144982,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=420&limit=10,,
http_req_duration,1761422519,4432.499489,,,,true,,GET,http://localhost:4020/api/orders/all?offset=420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=420&limit=10,,
http_req_blocked,1761422519,0.005726,,,,true,,GET,http://localhost:4020/api/orders/all?offset=420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=420&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=420&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=420&limit=10,,
http_req_sending,1761422519,0.034353,,,,true,,GET,http://localhost:4020/api/orders/all?offset=420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=420&limit=10,,
http_req_waiting,1761422519,4432.327993,,,,true,,GET,http://localhost:4020/api/orders/all?offset=420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=420&limit=10,,
http_req_receiving,1761422519,0.137143,,,,true,,GET,http://localhost:4020/api/orders/all?offset=420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=420&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=420&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_duration,1761422519,4163.597127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_blocked,1761422519,0.007389,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_sending,1761422519,0.017545,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_waiting,1761422519,4163.472770,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_receiving,1761422519,0.106812,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422519,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422519,7100.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422519,5259.917600,,,,,,,,,default,,,,,,,
iterations,1761422519,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422519,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_duration,1761422519,4387.143479,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_blocked,1761422519,0.008059,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_connecting,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_tls_handshaking,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_sending,1761422519,0.018837,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_waiting,1761422519,4386.931055,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_receiving,1761422519,0.193587,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
http_req_failed,1761422519,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2860&limit=10,,
checks,1761422519,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422519,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5522.095924,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_duration,1761422520,4387.807752,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_blocked,1761422520,0.007866,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_sending,1761422520,0.021524,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_waiting,1761422520,4387.642836,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_receiving,1761422520,0.143392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=710&limit=10,,
http_req_duration,1761422520,4306.916631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=710&limit=10,,
http_req_blocked,1761422520,0.006682,,,,true,,GET,http://localhost:4020/api/orders/all?offset=710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=710&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=710&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=710&limit=10,,
http_req_sending,1761422520,0.026465,,,,true,,GET,http://localhost:4020/api/orders/all?offset=710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=710&limit=10,,
http_req_waiting,1761422520,4306.756878,,,,true,,GET,http://localhost:4020/api/orders/all?offset=710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=710&limit=10,,
http_req_receiving,1761422520,0.133288,,,,true,,GET,http://localhost:4020/api/orders/all?offset=710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=710&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=710&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_duration,1761422520,4175.193694,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_blocked,1761422520,0.006732,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_sending,1761422520,0.021740,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_waiting,1761422520,4175.030844,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
