metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1761422858,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422858,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5191.295158,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5010&limit=10,,
http_req_duration,1761422858,4173.200753,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5010&limit=10,,
http_req_blocked,1761422858,0.006258,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5010&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5010&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5010&limit=10,,
http_req_sending,1761422858,0.018052,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5010&limit=10,,
http_req_waiting,1761422858,4173.040504,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5010&limit=10,,
http_req_receiving,1761422858,0.142197,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5010&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5010&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6227.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5164.618136,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5097.859159,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_duration,1761422858,4318.332215,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_blocked,1761422858,0.006249,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_sending,1761422858,0.032626,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_waiting,1761422858,4318.166178,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_receiving,1761422858,0.133411,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=510&limit=10,,
http_req_duration,1761422858,4150.560270,,,,true,,GET,http://localhost:4020/api/orders/all?offset=510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=510&limit=10,,
http_req_blocked,1761422858,0.007705,,,,true,,GET,http://localhost:4020/api/orders/all?offset=510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=510&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=510&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=510&limit=10,,
http_req_sending,1761422858,0.035604,,,,true,,GET,http://localhost:4020/api/orders/all?offset=510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=510&limit=10,,
http_req_waiting,1761422858,4150.441725,,,,true,,GET,http://localhost:4020/api/orders/all?offset=510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=510&limit=10,,
http_req_receiving,1761422858,0.082941,,,,true,,GET,http://localhost:4020/api/orders/all?offset=510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=510&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=510&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_duration,1761422858,4327.279594,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_blocked,1761422858,0.007211,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_sending,1761422858,0.047674,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_waiting,1761422858,4327.131488,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_receiving,1761422858,0.100432,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_duration,1761422858,4066.060795,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_blocked,1761422858,0.006900,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_sending,1761422858,0.017577,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_waiting,1761422858,4065.947192,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_receiving,1761422858,0.096026,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5660&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2080&limit=10,,
http_req_duration,1761422858,4110.458077,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2080&limit=10,,
http_req_blocked,1761422858,0.007688,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2080&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2080&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2080&limit=10,,
http_req_sending,1761422858,0.060436,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2080&limit=10,,
http_req_waiting,1761422858,4110.259319,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2080&limit=10,,
http_req_receiving,1761422858,0.138322,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2080&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2080&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6518.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5037.026146,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9330&limit=10,,
http_req_duration,1761422858,4334.374825,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9330&limit=10,,
http_req_blocked,1761422858,0.038261,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9330&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9330&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9330&limit=10,,
http_req_sending,1761422858,0.032775,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9330&limit=10,,
http_req_waiting,1761422858,4334.221045,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9330&limit=10,,
http_req_receiving,1761422858,0.121005,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9330&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9330&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5310.772520,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_duration,1761422858,4119.197332,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_blocked,1761422858,0.006408,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_sending,1761422858,0.079336,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_waiting,1761422858,4118.996623,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_receiving,1761422858,0.121373,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1130&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_duration,1761422858,4460.406779,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_blocked,1761422858,0.006838,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_sending,1761422858,0.018912,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_waiting,1761422858,4460.240781,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_receiving,1761422858,0.147086,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,7537.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5533.060800,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5265.235423,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5072.313300,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1270&limit=10,,
http_req_duration,1761422858,4331.046988,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1270&limit=10,,
http_req_blocked,1761422858,0.007078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1270&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1270&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1270&limit=10,,
http_req_sending,1761422858,0.018548,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1270&limit=10,,
http_req_waiting,1761422858,4330.875232,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1270&limit=10,,
http_req_receiving,1761422858,0.153208,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1270&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1270&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_duration,1761422858,4107.805593,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_blocked,1761422858,0.006491,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_sending,1761422858,0.018998,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_waiting,1761422858,4107.666521,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_receiving,1761422858,0.120074,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1700&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5128.093458,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5147.407038,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,5954.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5315.222278,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_duration,1761422858,4229.788830,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_blocked,1761422858,0.006640,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_sending,1761422858,0.017808,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_waiting,1761422858,4229.657955,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_receiving,1761422858,0.113067,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_failed,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
checks,1761422858,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422858,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422858,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422858,6817.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422858,5524.515614,,,,,,,,,default,,,,,,,
iterations,1761422858,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422858,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=740&limit=10,,
http_req_duration,1761422858,4169.264836,,,,true,,GET,http://localhost:4020/api/orders/all?offset=740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=740&limit=10,,
http_req_blocked,1761422858,0.006753,,,,true,,GET,http://localhost:4020/api/orders/all?offset=740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=740&limit=10,,
http_req_connecting,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=740&limit=10,,
http_req_tls_handshaking,1761422858,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=740&limit=10,,
http_req_sending,1761422858,0.057693,,,,true,,GET,http://localhost:4020/api/orders/all?offset=740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=740&limit=10,,
http_req_waiting,1761422858,4169.081696,,,,true,,GET,http://localhost:4020/api/orders/all?offset=740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=740&limit=10,,
http_req_receiving,1761422858,0.125447,,,,true,,GET,http://localhost:4020/api/orders/all?offset=740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=740&limit=10,,
