metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422992,0.141495,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
http_req_failed,1761422992,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
checks,1761422992,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422992,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422992,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6680&limit=10,,
http_req_duration,1761422992,4815.244791,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6680&limit=10,,
http_req_blocked,1761422992,0.006628,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6680&limit=10,,
http_req_connecting,1761422992,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6680&limit=10,,
http_req_tls_handshaking,1761422992,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6680&limit=10,,
http_req_sending,1761422992,0.056380,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6680&limit=10,,
http_req_waiting,1761422992,4815.053487,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6680&limit=10,,
http_req_receiving,1761422992,0.134924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6680&limit=10,,
http_req_failed,1761422992,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6680&limit=10,,
checks,1761422992,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422992,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422992,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8090&limit=10,,
http_req_duration,1761422992,4515.445204,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8090&limit=10,,
http_req_blocked,1761422992,0.007832,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8090&limit=10,,
http_req_connecting,1761422992,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8090&limit=10,,
http_req_tls_handshaking,1761422992,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8090&limit=10,,
http_req_sending,1761422992,0.050793,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8090&limit=10,,
http_req_waiting,1761422992,4515.259735,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8090&limit=10,,
http_req_receiving,1761422992,0.134676,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8090&limit=10,,
http_req_failed,1761422992,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8090&limit=10,,
checks,1761422992,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422992,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422992,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422992,6822.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422992,5509.714802,,,,,,,,,default,,,,,,,
iterations,1761422992,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422992,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422992,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422992,5566.747643,,,,,,,,,default,,,,,,,
iterations,1761422992,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_duration,1761422993,4506.390561,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_blocked,1761422993,0.008247,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_sending,1761422993,0.022828,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_waiting,1761422993,4506.212986,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_receiving,1761422993,0.154747,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,6234.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5591.842121,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1640&limit=10,,
http_req_duration,1761422993,4792.334412,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1640&limit=10,,
http_req_blocked,1761422993,0.007304,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1640&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1640&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1640&limit=10,,
http_req_sending,1761422993,0.056051,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1640&limit=10,,
http_req_waiting,1761422993,4792.150448,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1640&limit=10,,
http_req_receiving,1761422993,0.127913,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1640&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1640&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,6818.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5802.355666,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,5803.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5789.991907,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9840&limit=10,,
http_req_duration,1761422993,4912.305708,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9840&limit=10,,
http_req_blocked,1761422993,0.007419,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9840&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9840&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9840&limit=10,,
http_req_sending,1761422993,0.020196,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9840&limit=10,,
http_req_waiting,1761422993,4912.171025,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9840&limit=10,,
http_req_receiving,1761422993,0.114487,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9840&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9840&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_duration,1761422993,4601.504410,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_blocked,1761422993,0.009720,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_sending,1761422993,0.060786,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_waiting,1761422993,4601.301796,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_receiving,1761422993,0.141828,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,6520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5601.228711,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,7539.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5431.795008,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_duration,1761422993,4638.355642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_blocked,1761422993,0.009328,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_sending,1761422993,0.058743,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_waiting,1761422993,4638.146765,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_receiving,1761422993,0.150134,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_duration,1761422993,4537.574392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_blocked,1761422993,0.007526,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_sending,1761422993,0.020206,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_waiting,1761422993,4537.425860,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_receiving,1761422993,0.128326,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,6104.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5677.926875,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,6381.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5707.329773,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,6673.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5561.392734,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_duration,1761422993,4485.894750,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_blocked,1761422993,0.006179,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_sending,1761422993,0.019805,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_waiting,1761422993,4485.728855,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_receiving,1761422993,0.146090,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_duration,1761422993,4679.113823,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_blocked,1761422993,0.007326,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_sending,1761422993,0.019404,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_waiting,1761422993,4678.987813,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_receiving,1761422993,0.106606,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,5950.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5519.482943,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6030&limit=10,,
http_req_duration,1761422993,4525.234468,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6030&limit=10,,
http_req_blocked,1761422993,0.006364,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6030&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6030&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6030&limit=10,,
http_req_sending,1761422993,0.016217,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6030&limit=10,,
http_req_waiting,1761422993,4525.052185,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6030&limit=10,,
http_req_receiving,1761422993,0.166066,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6030&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6030&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5475.913031,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_duration,1761422993,4596.785186,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_blocked,1761422993,0.006309,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_tls_handshaking,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_sending,1761422993,0.018038,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_waiting,1761422993,4596.660830,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_receiving,1761422993,0.106318,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
http_req_failed,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1960&limit=10,,
checks,1761422993,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422993,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422993,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422993,6386.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422993,5525.672266,,,,,,,,,default,,,,,,,
iterations,1761422993,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422993,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_duration,1761422993,4662.184641,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_blocked,1761422993,0.012316,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_connecting,1761422993,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
