metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422450,0.119581,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2410&limit=10,,
http_req_duration,1761422450,4233.450081,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2410&limit=10,,
http_req_blocked,1761422450,0.008039,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2410&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2410&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2410&limit=10,,
http_req_sending,1761422450,0.036085,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2410&limit=10,,
http_req_waiting,1761422450,4233.265030,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2410&limit=10,,
http_req_receiving,1761422450,0.148966,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2410&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2410&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8880&limit=10,,
http_req_duration,1761422450,4506.547722,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8880&limit=10,,
http_req_blocked,1761422450,0.006630,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8880&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8880&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8880&limit=10,,
http_req_sending,1761422450,0.018791,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8880&limit=10,,
http_req_waiting,1761422450,4506.341728,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8880&limit=10,,
http_req_receiving,1761422450,0.187203,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8880&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8880&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1540&limit=10,,
http_req_duration,1761422450,4506.117863,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1540&limit=10,,
http_req_blocked,1761422450,0.008072,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1540&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1540&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1540&limit=10,,
http_req_sending,1761422450,0.034635,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1540&limit=10,,
http_req_waiting,1761422450,4505.929618,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1540&limit=10,,
http_req_receiving,1761422450,0.153610,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1540&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1540&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1050&limit=10,,
http_req_duration,1761422450,4440.398279,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1050&limit=10,,
http_req_blocked,1761422450,0.007716,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1050&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1050&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1050&limit=10,,
http_req_sending,1761422450,0.021919,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1050&limit=10,,
http_req_waiting,1761422450,4440.257378,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1050&limit=10,,
http_req_receiving,1761422450,0.118982,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1050&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1050&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6678.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5319.375883,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_duration,1761422450,4569.891464,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_blocked,1761422450,0.006857,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_sending,1761422450,0.017127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_waiting,1761422450,4569.711482,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_receiving,1761422450,0.162855,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5502.149343,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5795.863731,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5334.687866,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4090&limit=10,,
http_req_duration,1761422450,4294.042754,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4090&limit=10,,
http_req_blocked,1761422450,0.006873,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4090&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4090&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4090&limit=10,,
http_req_sending,1761422450,0.018686,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4090&limit=10,,
http_req_waiting,1761422450,4293.881639,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4090&limit=10,,
http_req_receiving,1761422450,0.142429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4090&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4090&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_duration,1761422450,4430.632083,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_blocked,1761422450,0.007780,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_sending,1761422450,0.035146,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_waiting,1761422450,4430.449540,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_receiving,1761422450,0.147397,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9700&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422450,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422450,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422450,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6377.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5292.185401,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6670.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5309.784064,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_duration,1761422450,4480.894259,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_blocked,1761422450,0.006641,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_sending,1761422450,0.074358,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_waiting,1761422450,4480.703914,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_receiving,1761422450,0.115987,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6690&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3700&limit=10,,
http_req_duration,1761422450,4483.859271,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3700&limit=10,,
http_req_blocked,1761422450,0.022261,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3700&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3700&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3700&limit=10,,
http_req_sending,1761422450,0.033293,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3700&limit=10,,
http_req_waiting,1761422450,4483.683153,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3700&limit=10,,
http_req_receiving,1761422450,0.142825,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3700&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3700&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6234.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5533.978709,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6232.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5371.277713,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_duration,1761422450,4509.336274,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_blocked,1761422450,0.009262,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_sending,1761422450,0.031445,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_waiting,1761422450,4509.095242,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_receiving,1761422450,0.209587,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_duration,1761422450,4233.372988,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_blocked,1761422450,0.007308,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_sending,1761422450,0.028241,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_waiting,1761422450,4233.218468,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_receiving,1761422450,0.126279,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1150&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_duration,1761422450,4391.438630,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_blocked,1761422450,0.008054,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_sending,1761422450,0.019379,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_waiting,1761422450,4391.281398,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_receiving,1761422450,0.137853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6233.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5801.752512,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6516.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5208.082573,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6665.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5251.449241,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422450,103.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5283.851797,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_duration,1761422450,4504.307761,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_blocked,1761422450,0.007557,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
