metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422790,0.006761,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2430&limit=10,,
http_req_connecting,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2430&limit=10,,
http_req_tls_handshaking,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2430&limit=10,,
http_req_sending,1761422790,0.018384,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2430&limit=10,,
http_req_waiting,1761422790,4462.918847,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2430&limit=10,,
http_req_receiving,1761422790,0.122727,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2430&limit=10,,
http_req_failed,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2430&limit=10,,
checks,1761422790,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422790,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422790,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422790,6240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422790,5125.120201,,,,,,,,,default,,,,,,,
iterations,1761422790,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422790,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422790,5809.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422790,5251.959146,,,,,,,,,default,,,,,,,
iterations,1761422790,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422790,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422790,5958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422790,5100.769589,,,,,,,,,default,,,,,,,
iterations,1761422790,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422790,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422790,6248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422790,5201.967593,,,,,,,,,default,,,,,,,
iterations,1761422790,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422790,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3710&limit=10,,
http_req_duration,1761422790,4467.186513,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3710&limit=10,,
http_req_blocked,1761422790,0.006628,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3710&limit=10,,
http_req_connecting,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3710&limit=10,,
http_req_tls_handshaking,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3710&limit=10,,
http_req_sending,1761422790,0.020847,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3710&limit=10,,
http_req_waiting,1761422790,4467.017979,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3710&limit=10,,
http_req_receiving,1761422790,0.147687,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3710&limit=10,,
http_req_failed,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3710&limit=10,,
checks,1761422790,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422790,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422790,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7330&limit=10,,
http_req_duration,1761422790,4147.552913,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7330&limit=10,,
http_req_blocked,1761422790,0.005731,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7330&limit=10,,
http_req_connecting,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7330&limit=10,,
http_req_tls_handshaking,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7330&limit=10,,
http_req_sending,1761422790,0.017517,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7330&limit=10,,
http_req_waiting,1761422790,4147.387763,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7330&limit=10,,
http_req_receiving,1761422790,0.147633,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7330&limit=10,,
http_req_failed,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7330&limit=10,,
checks,1761422790,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422790,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422790,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422790,6377.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422790,5105.859230,,,,,,,,,default,,,,,,,
iterations,1761422790,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422790,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422790,7252.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422790,5432.887399,,,,,,,,,default,,,,,,,
iterations,1761422790,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422790,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_duration,1761422790,3899.885234,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_blocked,1761422790,0.007201,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_connecting,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_tls_handshaking,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_sending,1761422790,0.019018,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_waiting,1761422790,3899.697889,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_receiving,1761422790,0.168327,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_failed,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
checks,1761422790,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422790,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422790,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422790,6106.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422790,5114.697286,,,,,,,,,default,,,,,,,
iterations,1761422790,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422790,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5620&limit=10,,
http_req_duration,1761422790,3907.782481,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5620&limit=10,,
http_req_blocked,1761422790,0.007214,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5620&limit=10,,
http_req_connecting,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5620&limit=10,,
http_req_tls_handshaking,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5620&limit=10,,
http_req_sending,1761422790,0.056829,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5620&limit=10,,
http_req_waiting,1761422790,3907.584586,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5620&limit=10,,
http_req_receiving,1761422790,0.141066,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5620&limit=10,,
http_req_failed,1761422790,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5620&limit=10,,
checks,1761422790,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422790,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_duration,1761422791,4321.545868,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_blocked,1761422791,0.006750,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_sending,1761422791,0.017150,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_waiting,1761422791,4321.393550,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_receiving,1761422791,0.135168,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4820&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4780&limit=10,,
http_req_duration,1761422791,4387.328783,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4780&limit=10,,
http_req_blocked,1761422791,0.006154,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4780&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4780&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4780&limit=10,,
http_req_sending,1761422791,0.017374,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4780&limit=10,,
http_req_waiting,1761422791,4387.209874,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4780&limit=10,,
http_req_receiving,1761422791,0.101535,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4780&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4780&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422791,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6670.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5383.574349,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6828.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5295.832209,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_duration,1761422791,4187.180055,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_blocked,1761422791,0.006194,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_sending,1761422791,0.017639,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_waiting,1761422791,4187.066081,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_receiving,1761422791,0.096335,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6106.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5095.953486,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4990&limit=10,,
http_req_duration,1761422791,4121.623411,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4990&limit=10,,
http_req_blocked,1761422791,0.006962,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4990&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4990&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4990&limit=10,,
http_req_sending,1761422791,0.019936,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4990&limit=10,,
http_req_waiting,1761422791,4121.496547,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4990&limit=10,,
http_req_receiving,1761422791,0.106928,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4990&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4990&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6395.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5008.306053,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,7537.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5014.602162,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5058.428265,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5040&limit=10,,
http_req_duration,1761422791,4350.490813,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5040&limit=10,,
http_req_blocked,1761422791,0.006399,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5040&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5040&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5040&limit=10,,
http_req_sending,1761422791,0.019790,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5040&limit=10,,
http_req_waiting,1761422791,4350.394092,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5040&limit=10,,
http_req_receiving,1761422791,0.076931,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5040&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5040&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_duration,1761422791,4065.739101,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_blocked,1761422791,0.008119,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_sending,1761422791,0.047470,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_waiting,1761422791,4065.543114,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_receiving,1761422791,0.148517,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6230.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5261.584021,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_duration,1761422791,4250.780159,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_blocked,1761422791,0.007037,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_sending,1761422791,0.055028,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_waiting,1761422791,4250.573760,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_receiving,1761422791,0.151371,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5680&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4430&limit=10,,
http_req_duration,1761422791,4126.996067,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4430&limit=10,,
http_req_blocked,1761422791,0.008297,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4430&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4430&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4430&limit=10,,
http_req_sending,1761422791,0.052916,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4430&limit=10,,
http_req_waiting,1761422791,4126.822502,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4430&limit=10,,
