metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422594,0.009446,,,,true,,GET,http://localhost:4020/api/orders/all?offset=670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=670&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=670&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=670&limit=10,,
http_req_sending,1761422594,0.025732,,,,true,,GET,http://localhost:4020/api/orders/all?offset=670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=670&limit=10,,
http_req_waiting,1761422594,4142.007288,,,,true,,GET,http://localhost:4020/api/orders/all?offset=670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=670&limit=10,,
http_req_receiving,1761422594,0.126192,,,,true,,GET,http://localhost:4020/api/orders/all?offset=670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=670&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=670&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422594,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,6817.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,4996.171399,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_duration,1761422594,4178.183880,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_blocked,1761422594,0.006543,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_sending,1761422594,0.019342,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_waiting,1761422594,4178.013324,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_receiving,1761422594,0.151214,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=790&limit=10,,
http_req_duration,1761422594,4002.580284,,,,true,,GET,http://localhost:4020/api/orders/all?offset=790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=790&limit=10,,
http_req_blocked,1761422594,0.006566,,,,true,,GET,http://localhost:4020/api/orders/all?offset=790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=790&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=790&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=790&limit=10,,
http_req_sending,1761422594,0.019816,,,,true,,GET,http://localhost:4020/api/orders/all?offset=790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=790&limit=10,,
http_req_waiting,1761422594,4002.423177,,,,true,,GET,http://localhost:4020/api/orders/all?offset=790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=790&limit=10,,
http_req_receiving,1761422594,0.137291,,,,true,,GET,http://localhost:4020/api/orders/all?offset=790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=790&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=790&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7690&limit=10,,
http_req_duration,1761422594,4027.880390,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7690&limit=10,,
http_req_blocked,1761422594,0.006695,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7690&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7690&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7690&limit=10,,
http_req_sending,1761422594,0.046149,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7690&limit=10,,
http_req_waiting,1761422594,4027.670996,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7690&limit=10,,
http_req_receiving,1761422594,0.163245,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7690&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7690&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_duration,1761422594,4071.950549,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_blocked,1761422594,0.006982,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_sending,1761422594,0.019826,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_waiting,1761422594,4071.790534,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_receiving,1761422594,0.140189,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9340&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8910&limit=10,,
http_req_duration,1761422594,4358.679892,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8910&limit=10,,
http_req_blocked,1761422594,0.007078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8910&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8910&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8910&limit=10,,
http_req_sending,1761422594,0.018498,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8910&limit=10,,
http_req_waiting,1761422594,4358.564084,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8910&limit=10,,
http_req_receiving,1761422594,0.097310,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8910&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8910&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422594,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,5068.742538,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2150&limit=10,,
http_req_duration,1761422594,4021.749553,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2150&limit=10,,
http_req_blocked,1761422594,0.007239,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2150&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2150&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2150&limit=10,,
http_req_sending,1761422594,0.019723,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2150&limit=10,,
http_req_waiting,1761422594,4021.612240,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2150&limit=10,,
http_req_receiving,1761422594,0.117590,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2150&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2150&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422594,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,6521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,5222.966194,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422594,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,6677.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,4957.372830,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422594,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,5090.383429,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7760&limit=10,,
http_req_duration,1761422594,3949.615316,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7760&limit=10,,
http_req_blocked,1761422594,0.006925,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7760&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7760&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7760&limit=10,,
http_req_sending,1761422594,0.019292,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7760&limit=10,,
http_req_waiting,1761422594,3949.464618,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7760&limit=10,,
http_req_receiving,1761422594,0.131406,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7760&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7760&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422594,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,5959.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,5029.301629,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422594,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,6095.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,4989.530415,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_duration,1761422594,4068.738972,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_blocked,1761422594,0.006956,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_sending,1761422594,0.019344,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_waiting,1761422594,4068.582972,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_receiving,1761422594,0.136656,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_duration,1761422594,4114.094164,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_blocked,1761422594,0.014288,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_sending,1761422594,0.054818,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_waiting,1761422594,4113.888226,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_receiving,1761422594,0.151120,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_duration,1761422594,4056.503309,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_blocked,1761422594,0.006597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_sending,1761422594,0.019175,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_waiting,1761422594,4056.391143,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_receiving,1761422594,0.092991,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422594,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,7539.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,5318.960008,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=70&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=70&limit=10,,
http_req_duration,1761422594,4138.480374,,,,true,,GET,http://localhost:4020/api/orders/all?offset=70&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=70&limit=10,,
http_req_blocked,1761422594,0.007227,,,,true,,GET,http://localhost:4020/api/orders/all?offset=70&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=70&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=70&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=70&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=70&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=70&limit=10,,
http_req_sending,1761422594,0.044468,,,,true,,GET,http://localhost:4020/api/orders/all?offset=70&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=70&limit=10,,
http_req_waiting,1761422594,4138.325783,,,,true,,GET,http://localhost:4020/api/orders/all?offset=70&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=70&limit=10,,
http_req_receiving,1761422594,0.110123,,,,true,,GET,http://localhost:4020/api/orders/all?offset=70&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=70&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=70&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=70&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422594,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_duration,1761422594,4334.466759,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_blocked,1761422594,0.007126,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_connecting,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_tls_handshaking,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_sending,1761422594,0.018361,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_waiting,1761422594,4334.361504,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_receiving,1761422594,0.086894,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
http_req_failed,1761422594,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6570&limit=10,,
checks,1761422594,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422594,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422594,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,5953.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,5072.551756,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422594,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422594,6530.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422594,5033.754493,,,,,,,,,default,,,,,,,
iterations,1761422594,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422595,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422595,6816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422595,5036.526644,,,,,,,,,default,,,,,,,
iterations,1761422595,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422595,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8220&limit=10,,
http_req_duration,1761422595,4048.664330,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8220&limit=10,,
