metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1761422307,4600.158051,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7750&limit=10,,
http_req_blocked,1761422307,0.006492,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7750&limit=10,,
http_req_connecting,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7750&limit=10,,
http_req_tls_handshaking,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7750&limit=10,,
http_req_sending,1761422307,0.019939,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7750&limit=10,,
http_req_waiting,1761422307,4600.017935,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7750&limit=10,,
http_req_receiving,1761422307,0.120177,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7750&limit=10,,
http_req_failed,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7750&limit=10,,
checks,1761422307,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422307,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422307,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3630&limit=10,,
http_req_duration,1761422307,4593.429906,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3630&limit=10,,
http_req_blocked,1761422307,0.108503,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3630&limit=10,,
http_req_connecting,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3630&limit=10,,
http_req_tls_handshaking,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3630&limit=10,,
http_req_sending,1761422307,0.016413,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3630&limit=10,,
http_req_waiting,1761422307,4593.254746,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3630&limit=10,,
http_req_receiving,1761422307,0.158747,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3630&limit=10,,
http_req_failed,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3630&limit=10,,
checks,1761422307,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422307,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422307,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422307,6384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422307,5768.695628,,,,,,,,,default,,,,,,,
iterations,1761422307,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422307,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422307,6526.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422307,5558.842099,,,,,,,,,default,,,,,,,
iterations,1761422307,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422307,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422307,6243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422307,5474.876885,,,,,,,,,default,,,,,,,
iterations,1761422307,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422307,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2700&limit=10,,
http_req_duration,1761422307,4657.093419,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2700&limit=10,,
http_req_blocked,1761422307,0.056631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2700&limit=10,,
http_req_connecting,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2700&limit=10,,
http_req_tls_handshaking,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2700&limit=10,,
http_req_sending,1761422307,0.047279,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2700&limit=10,,
http_req_waiting,1761422307,4656.925582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2700&limit=10,,
http_req_receiving,1761422307,0.120558,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2700&limit=10,,
http_req_failed,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2700&limit=10,,
checks,1761422307,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422307,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422307,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_duration,1761422307,4531.463215,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_blocked,1761422307,0.027913,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_connecting,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_tls_handshaking,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_sending,1761422307,0.033569,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_waiting,1761422307,4531.284248,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_receiving,1761422307,0.145398,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
http_req_failed,1761422307,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3860&limit=10,,
checks,1761422307,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422307,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1180&limit=10,,
http_req_duration,1761422308,4530.805319,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1180&limit=10,,
http_req_blocked,1761422308,0.007708,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1180&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1180&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1180&limit=10,,
http_req_sending,1761422308,0.022219,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1180&limit=10,,
http_req_waiting,1761422308,4530.681471,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1180&limit=10,,
http_req_receiving,1761422308,0.101629,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1180&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1180&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=540&limit=10,,
http_req_duration,1761422308,4515.366168,,,,true,,GET,http://localhost:4020/api/orders/all?offset=540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=540&limit=10,,
http_req_blocked,1761422308,0.007293,,,,true,,GET,http://localhost:4020/api/orders/all?offset=540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=540&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=540&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=540&limit=10,,
http_req_sending,1761422308,0.049311,,,,true,,GET,http://localhost:4020/api/orders/all?offset=540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=540&limit=10,,
http_req_waiting,1761422308,4515.173461,,,,true,,GET,http://localhost:4020/api/orders/all?offset=540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=540&limit=10,,
http_req_receiving,1761422308,0.143396,,,,true,,GET,http://localhost:4020/api/orders/all?offset=540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=540&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=540&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6676.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5428.284054,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6227.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5353.510921,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_duration,1761422308,4667.595556,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_blocked,1761422308,0.008129,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_sending,1761422308,0.141969,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_waiting,1761422308,4667.289470,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_receiving,1761422308,0.164117,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6380&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_duration,1761422308,4392.609837,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_blocked,1761422308,0.007624,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_sending,1761422308,0.019079,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_waiting,1761422308,4392.423127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_receiving,1761422308,0.167631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422308,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422308,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4660&limit=10,,
http_req_duration,1761422308,4450.586235,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4660&limit=10,,
http_req_blocked,1761422308,0.006047,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4660&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4660&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4660&limit=10,,
http_req_sending,1761422308,0.018450,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4660&limit=10,,
http_req_waiting,1761422308,4450.432346,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4660&limit=10,,
http_req_receiving,1761422308,0.135439,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4660&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4660&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6237.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5508.487206,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5479.077244,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_duration,1761422308,4575.845917,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_blocked,1761422308,0.006150,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_sending,1761422308,0.019677,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_waiting,1761422308,4575.454520,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_receiving,1761422308,0.371720,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5994.455007,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6535.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5978.922299,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_duration,1761422308,4550.277963,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_blocked,1761422308,0.006841,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_sending,1761422308,0.027677,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_waiting,1761422308,4550.111628,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_receiving,1761422308,0.138658,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6526.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5525.694585,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_duration,1761422308,4702.629794,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_blocked,1761422308,0.005474,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_sending,1761422308,0.015943,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_waiting,1761422308,4702.478807,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_receiving,1761422308,0.135044,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1090&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6808.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5474.874315,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9670&limit=10,,
http_req_duration,1761422308,4588.302609,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9670&limit=10,,
http_req_blocked,1761422308,0.023552,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9670&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9670&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9670&limit=10,,
http_req_sending,1761422308,0.037037,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9670&limit=10,,
http_req_waiting,1761422308,4588.097711,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9670&limit=10,,
http_req_receiving,1761422308,0.167861,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9670&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9670&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
