metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_sending,1761422728,0.012808,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_waiting,1761422728,4307.467026,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_receiving,1761422728,0.102113,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6095.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5014.244267,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_duration,1761422728,4117.333016,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_blocked,1761422728,0.006274,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_sending,1761422728,0.017843,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_waiting,1761422728,4116.995518,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_receiving,1761422728,0.319655,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5441.879360,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6665.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5365.669304,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6516.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5138.841521,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7520&limit=10,,
http_req_duration,1761422728,4476.022416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7520&limit=10,,
http_req_blocked,1761422728,0.007456,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7520&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7520&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7520&limit=10,,
http_req_sending,1761422728,0.035375,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7520&limit=10,,
http_req_waiting,1761422728,4475.838036,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7520&limit=10,,
http_req_receiving,1761422728,0.149005,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7520&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7520&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_duration,1761422728,4164.182955,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_blocked,1761422728,0.007825,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_sending,1761422728,0.050166,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_waiting,1761422728,4164.027893,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_receiving,1761422728,0.104896,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5154.886975,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5330.319215,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6377.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5112.904446,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6808.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5267.392295,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422728,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5133.326320,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1040&limit=10,,
http_req_duration,1761422728,4328.097600,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1040&limit=10,,
http_req_blocked,1761422728,0.007458,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1040&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1040&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1040&limit=10,,
http_req_sending,1761422728,0.020295,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1040&limit=10,,
http_req_waiting,1761422728,4327.989416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1040&limit=10,,
http_req_receiving,1761422728,0.087889,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1040&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1040&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
http_req_duration,1761422728,4113.101619,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
http_req_blocked,1761422728,0.006813,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
http_req_sending,1761422728,0.017453,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
http_req_waiting,1761422728,4112.948406,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
http_req_receiving,1761422728,0.135760,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422728,81.000000,,,,,,,,,,,,,,,,
vus_max,1761422728,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_duration,1761422728,4176.354924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_blocked,1761422728,0.008724,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_sending,1761422728,0.019521,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_waiting,1761422728,4176.231482,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_receiving,1761422728,0.103921,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2600&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,7101.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5120.680459,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8800&limit=10,,
http_req_duration,1761422728,4361.756725,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8800&limit=10,,
http_req_blocked,1761422728,0.024241,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8800&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8800&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8800&limit=10,,
http_req_sending,1761422728,0.033141,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8800&limit=10,,
http_req_waiting,1761422728,4361.621709,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8800&limit=10,,
http_req_receiving,1761422728,0.101875,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8800&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8800&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5880&limit=10,,
http_req_duration,1761422728,4617.962250,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5880&limit=10,,
http_req_blocked,1761422728,0.006933,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5880&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5880&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5880&limit=10,,
http_req_sending,1761422728,0.058107,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5880&limit=10,,
http_req_waiting,1761422728,4617.796474,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5880&limit=10,,
http_req_receiving,1761422728,0.107669,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5880&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5880&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8950&limit=10,,
http_req_duration,1761422728,4196.546722,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8950&limit=10,,
http_req_blocked,1761422728,0.007947,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8950&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8950&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8950&limit=10,,
http_req_sending,1761422728,0.017721,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8950&limit=10,,
http_req_waiting,1761422728,4196.423952,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8950&limit=10,,
http_req_receiving,1761422728,0.105049,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8950&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8950&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5371.117085,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
http_req_duration,1761422728,4498.462204,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
http_req_blocked,1761422728,0.006771,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
http_req_sending,1761422728,0.059363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
http_req_waiting,1761422728,4498.277527,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
http_req_receiving,1761422728,0.125314,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8840&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6674.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,4970.345562,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6667.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5431.327867,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6140&limit=10,,
http_req_duration,1761422728,4480.796777,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6140&limit=10,,
http_req_blocked,1761422728,0.006371,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6140&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6140&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6140&limit=10,,
http_req_sending,1761422728,0.017859,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6140&limit=10,,
http_req_waiting,1761422728,4480.654614,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6140&limit=10,,
http_req_receiving,1761422728,0.124304,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6140&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6140&limit=10,,
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422728,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_duration,1761422728,4323.992359,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_blocked,1761422728,0.006803,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_connecting,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_tls_handshaking,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_sending,1761422728,0.018013,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_waiting,1761422728,4323.872087,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_receiving,1761422728,0.102259,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_failed,1761422728,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
